id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
2816,3.044522437723423,RL,4.248495242049359,9.921130987708723,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,4.820281565605037,3,4,CBlock,Gd,TA,Av,Rec,6.698268054115413,ALQ,6.717804695023691,5.438079308923196,7.531552381407289,GasA,4,Y,SBrkr,7.5126175446745105,0.0,0.0,7.5126175446745105,1.0,0.0,1,0,2,0.6931471805599453,3,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2817,3.044522437723423,RL,4.477336814478207,9.476620038167528,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,BrkFace,0.0,3,4,CBlock,Gd,TA,Av,Rec,4.653960350157523,ALQ,6.7464121285733745,3.8501476017100584,6.90875477931522,GasA,0,Y,SBrkr,6.90875477931522,0.0,0.0,6.90875477931522,1.0,0.0,1,0,1,0.6931471805599453,3,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,5.476463551931511,0.0,5.003946305945459,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2818,4.454347296253507,RL,4.290459441148391,9.289243969571649,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.0369526024136295,3,4,PConc,Gd,TA,Av,GLQ,6.284134161070802,Rec,5.075173815233827,4.48863636973214,6.663132695990803,GasA,0,Y,SBrkr,6.698268054115413,0.0,0.0,6.698268054115413,1.0,0.0,1,0,2,0.6931471805599453,3,4,Typ,0,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2819,5.017279836814924,RL,4.248495242049359,7.438971592395862,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,GLQ,5.986452005284438,Unf,0.0,3.5263605246161616,6.066108090103747,GasA,4,Y,SBrkr,6.78105762593618,6.523562306149512,4.948759890378168,7.438971592395862,1.0,0.0,2,1,2,0.6931471805599453,2,7,Typ,0,Gd,Basment,1980.0,Fin,1.0,450.0,Gd,TA,Y,5.241747015059643,3.6109179126442243,0.0,0.0,5.303304908059076,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2820,3.044522437723423,RL,4.330733340286331,9.145908511816794,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,CBlock,TA,TA,No,Rec,6.684611727667927,Unf,0.0,5.1298987149230735,6.875232087276577,GasA,0,Y,SBrkr,7.208600337960199,0.0,0.0,7.208600337960199,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,5.472270673671475,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2821,3.9318256327243257,RL,4.143134726391533,8.77786371462117,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,LwQ,5.442417710521793,Unf,0.0,6.345636360828596,6.684611727667927,GasA,0,N,FuseA,6.684611727667927,5.863631175598097,0.0,7.048386408721883,0.0,0.0,1,0,3,0.6931471805599453,3,6,Mod,2,TA,BuiltIn,1942.0,Unf,1.0,215.0,TA,TA,Y,5.579729825986222,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Family
2822,4.2626798770413155,RL,4.74493212836325,9.901034546375062,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,BrkFace,0.0,3,4,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.511745329644728,6.511745329644728,GasA,0,Y,SBrkr,7.198931240688173,6.511745329644728,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,3,8,Typ,2,Gd,2Types,1928.0,Unf,3.0,795.0,TA,TA,P,0.0,3.7612001156935624,0.0,0.0,5.198497031265826,0.0,MnPrv,Shed,0.0,12,2006,WD,Normal
2823,4.330733340286331,RL,4.110873864173311,9.893487720457795,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,3,4,BrkTil,TA,TA,No,Rec,6.054439346269371,Unf,0.0,7.252762418053187,7.515889085215125,GasA,2,Y,SBrkr,7.515889085215125,7.515889085215125,0.0,8.208764045819667,0.0,0.0,3,1,5,0.6931471805599453,2,7,Typ,2,Gd,Detchd,1993.0,Unf,2.0,836.0,TA,TA,Y,6.529418838262226,4.394449154672439,3.4965075614664802,0.0,0.0,0.0,MnPrv,Shed,0.0,12,2006,WD,Normal
2824,4.394449154672439,RL,4.3694478524670215,9.365633256382218,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,4.574710978503383,3,4,CBlock,TA,TA,Gd,ALQ,6.418364935936212,Rec,7.060476365999801,0.0,7.482681828154651,GasA,0,Y,SBrkr,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,6,Min2,1,Fa,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,6.118097198041348,5.537334267018537,4.976733742420574,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2825,3.044522437723423,RL,4.394449154672439,9.396736947923277,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.4510384535657,3,4,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,2,Y,SBrkr,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,1,0,3,0.6931471805599453,3,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0.0,5.247024072160486,3.6109179126442243,0.0,5.855071922202427,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2826,3.044522437723423,RL,4.2626798770413155,9.261033486291701,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,5.10594547390058,3,4,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,6.964135612418245,6.964135612418245,GasA,2,Y,SBrkr,6.964135612418245,0.0,0.0,6.964135612418245,0.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Normal
2827,3.9318256327243257,RL,4.330733340286331,9.161780181360806,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,LwQ,6.150602768446279,Unf,0.0,6.278521424165844,6.90875477931522,GasA,4,Y,SBrkr,6.974478911025045,6.295266001439646,0.0,7.383989457978509,0.0,0.0,1,1,5,0.6931471805599453,3,7,Typ,0,Gd,Attchd,1953.0,Unf,1.0,305.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
2828,4.110873864173311,RL,4.48863636973214,9.40335455830888,Pave,Grvl,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.4510384535657,2,4,CBlock,Gd,TA,No,ALQ,6.309918278226516,Unf,0.0,5.768320995793772,6.767343125265392,GasA,0,Y,SBrkr,7.1808311990445555,7.1284959456800365,0.0,7.847762537473608,0.0,0.0,2,1,4,0.6931471805599453,0,9,Typ,1,TA,Attchd,1989.0,RFn,2.0,506.0,TA,TA,Y,0.0,5.5053315359323625,0.0,0.0,5.1298987149230735,0.0,MnPrv,Shed,0.0,11,2006,WD,Abnorml
2829,4.51085950651685,RL,4.30406509320417,9.112727543109182,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,2,2,PConc,Gd,TA,Av,LwQ,5.568344503761097,GLQ,6.988413181999592,0.0,7.20414929203594,GasA,2,Y,SBrkr,7.273092595999522,0.0,0.0,7.273092595999522,2.0,0.0,2,0,2,1.0986122886681098,2,8,Typ,0,Gd,Attchd,1993.0,Unf,4.0,920.0,TA,TA,Y,5.666426688112432,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2830,4.110873864173311,RL,4.897839799950911,9.306014122044465,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1770187659099,7.1770187659099,GasA,0,Y,SBrkr,7.1770187659099,6.343880434126331,0.0,7.537430036586509,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,0,Gd,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,New,Partial
2831,3.044522437723423,RL,4.174387269895637,8.921190556249368,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Av,GLQ,5.976350909297934,Unf,0.0,6.704414354964107,7.097548850614793,GasA,0,Y,SBrkr,7.097548850614793,0.0,0.0,7.097548850614793,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2005.0,RFn,2.0,632.0,TA,TA,Y,4.663439094112067,4.07753744390572,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2006,WD,Abnorml
2832,3.044522437723423,RL,4.51085950651685,9.501366845678353,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,7.3632795869630385,Unf,0.0,5.564520407322694,7.515889085215125,GasA,2,Y,SBrkr,7.52131798019924,0.0,0.0,7.52131798019924,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,495.0,TA,TA,Y,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,New,Partial
2833,3.044522437723423,RL,4.3694478524670215,9.362718052397065,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.293304824724492,2,4,PConc,Ex,TA,Gd,GLQ,7.023758954738443,Unf,0.0,6.1070228877422545,7.359467638255621,GasA,0,Y,SBrkr,7.372118028337787,0.0,0.0,7.372118028337787,1.0,0.0,2,1,2,0.6931471805599453,0,6,Typ,0,Gd,Attchd,2005.0,Fin,3.0,754.0,TA,TA,Y,5.176149732573829,4.394449154672439,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2006,New,Partial
2834,4.110873864173311,RL,4.5217885770490405,9.30428598481871,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,6.852242569051878,6.852242569051878,GasA,0,Y,SBrkr,6.852242569051878,6.762729506931879,0.0,7.501082124259871,0.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,0,Gd,Attchd,2005.0,RFn,2.0,638.0,TA,TA,Y,4.976733742420574,4.007333185232471,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,New,Partial
2835,3.044522437723423,RL,4.3694478524670215,9.139595967450425,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.948759890378168,2,4,PConc,Gd,TA,Gd,GLQ,4.04305126783455,Unf,0.0,7.351799869057777,7.387090235656757,GasA,0,Y,SBrkr,7.387090235656757,0.0,0.0,7.387090235656757,0.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,576.0,TA,TA,Y,4.61512051684126,3.828641396489095,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Normal
2836,4.110873864173311,RL,4.3694478524670215,9.139595967450425,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.278521424165844,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.665683717782408,6.665683717782408,GasA,0,Y,SBrkr,6.665683717782408,6.70073110954781,0.0,7.3758821482150125,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2005.0,RFn,2.0,610.0,TA,TA,Y,4.976733742420574,3.828641396489095,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2837,3.044522437723423,RL,4.394449154672439,9.392745258631441,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,1,CBlock,Gd,Fa,No,LwQ,6.74993119378857,Unf,0.0,6.284134161070802,7.236339342754344,GasA,2,Y,SBrkr,7.236339342754344,0.0,0.0,7.236339342754344,1.0,0.0,2,0,3,0.6931471805599453,3,6,Typ,1,Po,Attchd,1968.0,RFn,2.0,522.0,TA,TA,Y,0.0,4.07753744390572,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,COD,Abnorml
2838,3.044522437723423,RL,4.564348191467836,9.473934648898874,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,2,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.00397413672268,7.00397413672268,GasA,0,Y,SBrkr,7.00397413672268,0.0,0.0,7.00397413672268,0.0,0.0,1,1,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1996.0,RFn,2.0,462.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2839,4.110873864173311,RL,4.189654742026425,9.428591977209965,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.23410650459726,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.661854740545311,6.661854740545311,GasA,0,Y,SBrkr,6.679599185844383,6.558197802812269,0.0,7.313220387090301,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,TA,Attchd,1995.0,RFn,2.0,473.0,TA,TA,Y,6.025865973825314,4.5217885770490405,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2006,WD,Normal
2840,3.044522437723423,RL,4.248495242049359,9.069467813094768,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,Mn,GLQ,6.741700694652055,Unf,0.0,6.363028103540465,7.262628600974241,GasA,0,Y,SBrkr,7.262628600974241,0.0,0.0,7.262628600974241,1.0,0.0,2,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1998.0,RFn,2.0,591.0,TA,TA,Y,0.0,4.875197323201151,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2841,4.110873864173311,RL,4.23410650459726,9.134862230800225,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.2166061010848646,Unf,0.0,5.8377304471659395,6.736966958001855,GasA,0,Y,SBrkr,6.75343791859778,6.795705775173514,0.0,7.4673710669175595,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,1999.0,RFn,2.0,515.0,TA,TA,Y,4.948759890378168,4.454347296253507,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2842,4.110873864173311,RL,4.290459441148391,9.505022884072709,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,GLQ,6.796823718274855,Unf,0.0,4.060443010546419,6.858565034791365,GasA,0,Y,SBrkr,6.858565034791365,6.720220155135295,0.0,7.484368643286131,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,586.0,TA,TA,Y,5.342334251964811,4.68213122712422,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,WD,Normal
2843,4.110873864173311,RL,3.9318256327243257,9.028938392241612,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,4.143134726391533,3,4,CBlock,Gd,TA,Av,GLQ,6.234410725718371,Unf,0.0,5.117993812416755,6.516193076042964,GasA,4,Y,SBrkr,6.532334292222349,6.555356891810665,0.0,7.236339342754344,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,6.008813185442595,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,12,2006,WD,Normal
2844,4.394449154672439,RL,3.7612001156935624,9.248214024404264,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.820281565605037,3,4,CBlock,TA,Gd,Av,ALQ,6.39024066706535,LwQ,5.993961427306569,0.0,6.903747257584598,GasA,4,Y,SBrkr,7.1569563646156364,0.0,0.0,7.1569563646156364,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,5.958424693029782,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2006,WD,Normal
2845,3.044522437723423,RL,4.110873864173311,8.881975184248867,Pave,Grvl,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,BLQ,6.082218910376446,Unf,0.0,6.059123195581797,6.762729506931879,GasA,0,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,WD,Normal
2846,4.110873864173311,RL,4.248495242049359,9.203416456903359,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.298317366548036,2,4,PConc,Gd,TA,No,GLQ,6.124683390894205,Unf,0.0,5.916202062607435,6.717804695023691,GasA,0,Y,SBrkr,6.778784897685177,6.785587645007929,0.0,7.47477218239787,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2002.0,Fin,2.0,591.0,TA,TA,Y,5.771441123130016,4.007333185232471,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
2847,4.110873864173311,RL,3.828641396489095,9.1557785839835,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.003946305945459,3,4,PConc,Gd,TA,Mn,GLQ,6.461468176353717,Unf,0.0,5.308267697401205,6.734591659972948,GasA,0,Y,SBrkr,6.734591659972948,6.82001636467413,0.0,7.470793774195062,1.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,530.0,TA,TA,Y,5.176149732573829,4.30406509320417,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2006,WD,Normal
2848,3.044522437723423,RL,4.248495242049359,9.313708904953216,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.771935555839602,Unf,0.0,6.1675164908883415,7.207118856207756,GasA,0,Y,SBrkr,7.214504414151143,0.0,0.0,7.214504414151143,1.0,0.0,1,1,1,0.6931471805599453,2,5,Typ,1,TA,Attchd,2002.0,Unf,2.0,418.0,TA,TA,Y,4.23410650459726,5.117993812416755,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2006,WD,Normal
2849,4.110873864173311,RL,4.2626798770413155,9.074176947163311,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.771935555839602,6.771935555839602,GasA,0,Y,SBrkr,6.771935555839602,6.945051063725834,0.0,7.554858521040676,0.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,0,Gd,BuiltIn,2002.0,RFn,2.0,529.0,TA,TA,Y,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2006,WD,Normal
2850,4.110873864173311,RL,4.219507705176107,9.265491216441031,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.568344503761097,2,4,PConc,Gd,TA,Av,GLQ,6.825460036255307,Unf,0.0,5.14166355650266,6.994849985833071,GasA,0,Y,SBrkr,6.994849985833071,7.025538314638521,0.0,7.703007682479236,1.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,1,TA,Attchd,1999.0,Fin,3.0,646.0,TA,TA,Y,5.288267030694535,4.394449154672439,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
2851,4.110873864173311,RL,4.248495242049359,9.977388360375663,Pave,Grvl,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.97166860472579,6.97166860472579,GasA,0,Y,SBrkr,6.97166860472579,6.892641641172089,0.0,7.6255950721324535,0.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1997.0,Unf,2.0,467.0,TA,TA,Y,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2006,WD,Normal
2852,4.110873864173311,RL,4.51085950651685,9.328212292571072,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.429345628954441,3,4,PConc,Gd,TA,Mn,ALQ,6.680854678790215,Unf,0.0,5.556828061699537,6.961296045910167,GasA,0,Y,SBrkr,6.976348070447749,6.76849321164863,0.0,7.570443252057374,0.0,0.6931471805599453,2,1,3,0.6931471805599453,2,8,Typ,1,TA,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,4.859812404361672,4.442651256490317,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2006,WD,Normal
2853,4.110873864173311,RL,4.51085950651685,9.328212292571072,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,2,PConc,Gd,Gd,Av,GLQ,6.530877627725885,Unf,0.0,5.5053315359323625,6.836259277277067,GasA,0,Y,SBrkr,6.85751406254539,6.952728644624869,0.0,7.59890045687141,1.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,610.0,TA,TA,Y,5.62040086571715,5.14166355650266,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2006,WD,Normal
